Highest Charting Position,Number of Times Charted,Streams,Artist Followers,Release Date,Popularity,Danceability,Energy,Loudness,Speechiness,Acousticness,Liveness,Tempo,Duration (ms),Valence,Chord_ ,Chord_A,Chord_A#/Bb,Chord_B,Chord_C,Chord_C#/Db,Chord_D,Chord_D#/Eb,Chord_E,Chord_F,Chord_F#/Gb,Chord_G,Chord_G#/Ab,Rock,Pop,Hip Hop,Rap,Trap
150,-0.5911470833945698,-0.23994251131015704,-0.6345353209442501,0.33479993413109926,0.24721546045757145,-0.5266703680680999,-1.3093671951356052,-0.6659545807061821,-0.66386692700565,1.4198312867065368,-0.48049089363362163,0.44108555693552254,0.342710070707965,-1.4508288400568587,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
33,0.8151259703494386,-0.2503439013866034,0.1801123407228166,0.33479993413109926,1.0690166063182682,1.0604314910700565,-0.2507055899242847,-0.5969882026124039,-0.7771459400812403,0.6765593082956773,-0.3971716568003626,0.0711923332338277,-0.7454929199987296,1.2906206546040917,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,1.3654067305101376,-0.34409238183872065,-0.8767904674518339,0.20660516381324567,0.6897237697671774,-2.043546481226692,-0.8821879509275283,-1.765828783947418,-0.6330550354490894,-0.7688249637000643,-0.4943774331058315,-1.0731373611114532,0.26567384487388085,-1.6004424561378736,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
137,0.14256059681969546,-0.3558309068878897,-0.7877025747224738,0.20660516381324567,0.5632928242501472,-1.7345531989166083,-0.7707498872210735,0.14091217803258613,-0.6348674996582988,1.4637882316663189,2.0190862113641495,1.290433687579379,-0.03311468953025199,0.77137339879351,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
62,1.059695197087527,-0.3735960393851654,-0.37616129630510825,-0.3061739174581686,0.7529392425256926,-2.661533045846859,-0.9193339721630133,0.24814891622464577,-0.7898331895457064,1.8074516195337056,-0.7540557212361555,-1.536636354912763,0.23096404992357472,-1.2748128211380179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7,0.7539836636649165,-0.37731650463342503,1.1503298992818338,0.20660516381324567,0.5632928242501472,-0.2668351079437112,-1.550816333166257,-0.2900280226574376,-0.6529921417503932,-0.7236691929686518,-0.6832343699278853,0.7759569034890756,-0.40198051777354205,0.15091693210459545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6,2.5882528642005793,-0.38175452210838784,1.2371135269142577,0.20660516381324567,0.6897237697671774,-0.16149648897436442,0.5293608560208988,0.3896695186714157,-0.8070515995331962,-0.9824157553455506,-0.7471124515000506,-0.7704144751446578,0.8397220856871042,0.8901842115637278,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
101,3.505387464468411,-0.3826395130838955,0.8907777379050295,-0.049784376822461465,0.8793701880427228,0.35115145667645575,-0.12688551913933482,0.5854064645907515,0.19342864395041734,0.03718556342612071,-0.4041149265364675,-1.6154693833968021,-0.6648074981185252,-0.18351350384120294,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
193,-0.5911470833945698,-0.3984612873370674,-0.8749705941143999,0.33479993413109926,0.6897237697671774,-0.5196477934701434,-0.3559526500914921,0.3402369702111356,-0.6384924280767178,-0.7048875892131086,1.3455890469619725,-1.1104579715086995,-0.3356372850048334,-1.0811952003272924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,3.383102851099367,-0.4001380498428263,-0.6266662793329182,0.20660516381324567,0.8161547152842077,0.6460995897906266,-0.46119971025869877,-0.3019875101881507,-0.42552788349460796,-0.49429386199669834,1.4150217443230217,0.24275220439870576,-0.2036085234059611,0.7493713964286552,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
197,-0.5911470833945698,-0.41393126209142134,1.0729497103896966,-0.8189529987295828,0.7529392425256926,-0.5477380918619692,-2.1884896977087482,-0.9167051692667971,-0.7273031743279806,2.7305474636891285,-0.6471293673001398,-1.6907867022057377,0.3370453303340458,-0.5619479445167112,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
73,0.02027598345065124,-0.41548511743050454,-0.8078124810327568,0.33479993413109926,-4.430729523672548,0.5758738438110622,0.770809994051551,0.9796709035199223,-0.6838040333069539,-0.8207740804707157,0.7901274680735787,-0.23102347922213542,1.4278367042827558,0.6129589817665533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,-0.2242932432874372,-0.42366527219036304,0.366287698624903,-0.43436868777602217,0.8161547152842077,0.309016009088717,0.02169856580260502,0.2676827458581438,0.15717935976622843,-0.809185431344955,-0.8401522659638565,1.5944411597736154,0.09318568292645489,0.5865565789287271,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
72,-0.5911470833945698,0.4196551269016087,-0.8791019309402426,0.33479993413109926,0.500077351491632,1.8469598460411782,-0.07735749082535488,-0.5140690890661274,0.8821650434500065,-0.9258711397836491,-0.9817949685803969,0.006929216961032974,-0.967627121178256,1.6206506900769186,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
75,-0.5911470833945698,0.3489930061339524,-0.8791019309402426,0.33479993413109926,-0.06886190333500423,1.130657237049621,0.4303047993929389,-0.39965665835563996,1.6252753692258788,-0.9558817449334639,-0.6367144626959824,-1.6494771135232784,0.9475006665841428,0.35773575433423344,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
8,-0.3465778566564814,-0.04075719760595192,1.6502739035335707,0.33479993413109926,0.18399998769905632,-0.4423994728926225,0.9813041143859659,0.8122380780899408,-0.8396759552989661,-0.4743134324695247,-0.671430811376507,-0.12700579970009984,0.802529988775193,-0.43873673127352253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
107,0.20370290350421755,-0.28491376859324213,-0.2885135017764133,0.20660516381324567,0.18399998769905632,0.47755779943967186,0.8017650117477886,-0.9589620252086496,-0.4246216513900033,-0.0747048419260517,-0.7700252416291968,1.3905638035183676,-0.906587952430071,1.4930390763607586,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
186,-0.5911470833945698,-0.3506153679889569,-0.6265676613697452,0.33479993413109926,0.6265082970086623,-0.6811670092231418,1.8480446098806143,1.6043548022074963,-0.643929820704346,0.21301334326524873,-0.3346822291754183,1.6620509612179026,-1.06218797453615,1.7526627042660494,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,0.5094144369268281,-0.3928737612887515,1.6502739035335707,0.20660516381324567,0.5632928242501472,-2.092704503412387,-0.3683346571699871,-1.1347664919101306,0.4199866701015982,2.3349349590510897,-0.25136299234215936,-1.40963134289967,0.3557156356862887,0.06290892264517482,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
104,0.3259875168732618,-0.40488541337497763,-0.14045194709642791,-0.6907582284117293,0.7529392425256926,0.007045301376589628,-0.015447455432879943,-0.051635571211892516,-0.7871144932318922,-0.800793650943542,-0.5360370515224611,-1.0414283642340825,-0.7811150139605657,1.2554174508203235,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
18,0.448272130242306,-0.40817332852215893,-0.8078124810327568,0.33479993413109926,-4.430729523672548,-0.34408342852123214,-1.9160855419818588,0.1983177181800084,-0.8496445084496181,1.7954633618174014,1.0192553693650412,-0.42685526910551314,-0.2642233670325043,-1.0635935984354083,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1.120837503772049,-0.40982871586849595,0.859875463219845,0.07841039349539211,0.8161547152842077,0.44946750104784605,0.07741759765583246,0.22064209490400596,1.7521478638705401,-0.3863995425499606,-0.5082639725780413,1.8010567129873567,0.9469278276699262,-0.3771311246519281,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
52,-0.5911470833945698,1.0485301297254555,1.6502739035335707,0.33479993413109926,0.18399998769905632,-0.4072865999028402,0.8636750471402634,0.5949740546153218,-0.8070515995331962,-0.7448484482674559,-0.6436577324320873,0.24413820532831354,0.7040229117860295,-0.1791131033682319,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
54,-0.5911470833945698,0.9903243831108857,1.6502739035335707,0.33479993413109926,-0.06886190333500423,-0.8497087995740966,0.6655629338843436,0.5523185490891122,-0.8650504542278983,-0.9450523521297358,1.0539717180455659,-0.7671353997746101,0.9261146804533917,-0.3727307241789571,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
68,-0.5911470833945698,0.682265585523101,-0.7138989666200335,-1.4599268503188507,0.18399998769905632,0.4986255232335412,1.643741493085447,1.2989892205899585,0.537796843700212,-0.9398574404526706,-0.758916010051429,-0.9392361493510426,0.4168184532027201,0.6965665907530029,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
80,-0.5911470833945698,0.44883192263522753,1.6502739035335707,0.33479993413109926,-0.25850832161054965,-0.9199345455536604,0.07741759765583246,0.693041852367168,-0.8741127752739456,-0.5302586351456108,0.9637092114762019,-0.9243957979340218,2.046905840502183,-0.993187190867872,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
84,-0.5911470833945698,0.41445324435452874,1.6502739035335707,0.33479993413109926,0.12078451494054117,-2.0224787574328222,0.6098439020311163,0.6711161252275277,-0.6819915690977444,-0.9806175166881049,-0.5082639725780413,1.2920563228140418,0.9588937961002273,-0.18791390431417399,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
51,-0.4688624700255256,0.40751641136770816,1.6502739035335707,0.33479993413109926,-0.3217237943690648,-0.7092573076149676,-0.8512329332312909,-0.5013123023667001,-0.7789584042904497,2.274993670469569,-0.5568668607307757,0.6733928346980924,0.4858137179816905,-0.32872671944924675,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
93,-0.5911470833945698,0.31042806225592595,1.6502739035335707,0.33479993413109926,-0.25850832161054965,0.6882350373783654,-0.38690766778772956,0.0851012362225924,-0.8523632047634322,-0.5702194941999581,-0.6096357107251732,-0.23058401551274788,1.1947761312209508,1.2422162494014104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
102,-0.5911470833945698,0.20751795097383,1.6502739035335707,0.33479993413109926,-0.3217237943690648,-1.8750046908757374,-0.7212218589070936,-0.41002154754892445,-0.680179104888535,0.4807510989293756,-0.02917836078680187,2.1111490673115796,0.7759884524164931,-0.6543563544491029,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
114,-0.5911470833945698,0.06704663767489225,1.6502739035335707,0.33479993413109926,-0.25850832161054965,-0.6460541362333596,1.1608432170241425,0.7636028287983747,-0.7155221569681193,-0.9014950157604972,-0.26524953181436917,0.17642698918186053,0.5810534915342114,0.6965665907530029,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
119,-0.5911470833945698,0.05001301063338677,1.6502739035335707,0.33479993413109926,-0.3849392671275799,-1.2921309992453522,-0.04640247312911741,0.1126080575432322,-0.8605192937048747,-0.3704151989282217,0.3249283957545492,0.8526940281283418,1.3883108192018143,-0.8523743757327991,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
139,-0.5911470833945698,-0.1044142036275234,-0.7138989666200335,-2.6136797831795326,0.12078451494054117,1.334311900390358,-0.3497616465522446,-0.6954546499486073,1.6162130481798316,-0.7684253551095207,0.13746011287971638,-1.075672728665614,0.3500508953123696,0.9913934224420615,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
146,-0.5911470833945698,-0.13367798438490067,1.6502739035335707,0.33479993413109926,-0.19529284885203452,-0.716279882212924,-0.1578405368355723,-0.2844469284764385,-0.7898331895457064,-0.09468527145322536,-0.6193562883557201,-1.1023786002361076,-0.17916739639938858,-0.02949948728721684,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
147,-0.5911470833945698,-0.13509943248645406,1.6502739035335707,0.33479993413109926,-0.44815473988609505,-0.7865056281924886,1.705651528477922,1.068171111247198,-0.5514941460346644,-0.9050914930753885,1.0539717180455659,-0.7703468653432136,0.05590872099021534,0.1157137283208272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
148,-0.5911470833945698,-0.1424459560288602,1.6502739035335707,0.33479993413109926,-0.3849392671275799,-1.2921309992453522,-1.1731651172721602,0.5415550103114705,-0.8623317579140842,-0.7788151784636511,-0.4041149265364675,0.37394902410134484,1.3557650823718819,-1.2044064135704813,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
40,0.8762682770339607,-0.3334428024112094,-0.8078124810327568,0.33479993413109926,-4.430729523672548,-0.8145959265843143,1.594213464771467,1.0697657095846267,0.3021764965029841,-0.6553361239857179,-0.14721394630058543,-0.7380631851535666,-0.31189629444897,0.8461802068340175,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1.3042644238256154,-0.3365416067729501,-0.35743732029965986,0.20660516381324567,0.6265082970086623,0.7233479103681476,0.8512930400617684,1.1686308065051871,-0.2515313194105013,-0.8591365051628891,0.7137515009764245,1.66090159459335,1.0473868002186424,1.4094314673743091,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
192,-0.5911470833945698,-0.3392283455613917,1.6502739035335707,0.33479993413109926,-0.3217237943690648,-0.8918442471618354,-0.9936260146339833,-2.072788963902384,-0.6647731591102547,1.0601835552174113,-0.5013207028419364,-0.7057457000631974,0.2263389060976782,-0.4827407360032326,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
195,-0.5911470833945698,-0.34164522296213234,1.6502739035335707,0.33479993413109926,-0.3849392671275799,-0.5688058156558387,-1.6127263685587319,-0.9848742481918615,-0.8822688642153881,2.3988723335380455,-0.7172563916347995,-0.5680583394219064,0.982231677790531,-1.6928508660702652,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
153,-0.5300047767100478,-0.346521134328029,-0.6909374775145234,0.33479993413109926,0.31043093321608656,0.3300837328825864,0.003125555184862539,0.8365557027357238,-0.7363654953740278,0.38484503719894203,-0.48743416336972656,-0.9426166394232568,0.1786235461690483,0.05850852217220379,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
132,-0.5911470833945698,-0.14959446246939997,0.33724044942217646,0.33479993413109926,-0.25850832161054965,-1.945230436855302,0.0402715764203475,0.2142637015542924,-0.7336467990602136,0.0971268520076417,-0.4943774331058315,-1.607964695436486,0.9770336950504179,-1.6092432570838158,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26,-0.4077201633410035,-0.2709246173832801,-0.8168628386713183,0.33479993413109926,0.05756904218202604,-0.30194798093349345,-1.587962354401742,0.1377229813577293,-0.7807708684996592,1.3798704276521896,-0.7248939883445149,-1.4493859061489105,0.19568141605905204,0.6085585812935823,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
160,-0.4688624700255256,-0.2752694154129865,-0.8754537861419901,0.33479993413109926,0.4368618787331169,-0.2668351079437112,-0.9998170181732308,-0.6918668036893934,-0.759021297989146,-0.36242302711735225,-0.4180014660086774,0.13836267096872673,-0.06472691109257238,-1.2088068140434522,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
88,1.2431221171410933,-0.3019708489346688,-0.4717582145502665,0.20660516381324567,0.7529392425256926,1.5098762653392694,0.08360860119507996,0.5116562914846879,-0.1509395557993771,-0.9190777937444101,0.6998649615042147,0.27581339730496246,-0.1571449225861748,-0.6499559539761318,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0.08141829013517335,-0.3179722339024271,-0.6412722955233435,0.07841039349539211,0.4368618787331169,0.168564517129588,0.2321926861370198,0.4901292139294049,2.159952310942665,0.1610642264945972,0.9984255601567266,1.5861589590966902,0.6765054276475533,0.5557537756179299,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
30,1.609975957248226,-0.3454838453416406,-0.2962300574617199,0.20660516381324567,0.7529392425256926,0.6952576119763219,0.4798328277069189,0.8373530019044378,-0.7490527448384938,-0.8611345481156064,-0.6499066751945818,-0.33216774218278905,-0.16198222897289227,1.048598628590685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
28,-0.4688624700255256,-0.35701693135858853,2.0292277638220444,0.33479993413109926,0.24721546045757145,-1.3693793198228732,-1.8603665101286313,-1.4991322120125188,-0.8596130616002701,1.9513107121293558,-0.48049089363362163,-0.7793389689353035,-0.8405205309904296,-0.6367547525572187,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2,2.282541330777969,-0.36977819841065057,3.1487724142685045,0.20660516381324567,0.8793701880427228,-0.653076710831316,-1.1360190960366752,-0.12339249639617056,-0.7418028880016561,-0.10267744326409482,1.394191935114707,1.8915186273198124,0.6479695632171366,0.09811212642894308,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
120,0.2648452101887397,-0.37223574798973563,-0.7561929957433945,-1.331732080000997,0.6897237697671774,-1.1446569326882667,1.7861345744881394,1.4680166443573686,-0.4608709355741921,-0.9748231921252245,1.6719227245589037,-0.9071891034664508,-0.344993653937037,-0.1087066958006954,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
191,-0.5911470833945698,-0.3746725161638272,-0.8622456975755202,0.20660516381324567,0.18399998769905632,-0.09829331759275636,1.1732252241026375,0.7823393592631582,-0.19625116102961326,-0.026751811060835014,-0.7214223534764624,1.2576091289781774,-0.15404734919818902,1.7262603014282234,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75,-0.3465778566564814,-0.37996821191059194,-0.8647479184379496,0.33479993413109926,0.500077351491632,-2.0575916304226047,-0.12688551913933482,0.506872496472403,-0.6230864822984374,-0.8355595983208243,0.07497068525477203,-1.501310233658123,2.802650098402461,-0.4827407360032326,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
193,-0.4688624700255256,-0.38223011940552415,1.0535491455724306,-0.8189529987295828,0.24721546045757145,0.3441288820784993,0.758427986973056,0.6061362429773205,-0.7635524585121696,-0.9394578318621272,1.3108726982814478,-0.4321288336181673,0.7096027871356203,0.036506519807348634,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
50,-0.4688624700255256,-0.3938875969752187,2.0292277638220444,0.33479993413109926,0.05756904218202604,-0.6249864124394902,0.6655629338843436,0.3107369009687103,-0.6874289617253727,-0.2545287076706146,1.6233198364061692,1.0529880649070427,-0.9494447897159013,-0.32432631897627573,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
37,-0.4688624700255256,-0.39666013327856187,2.0292277638220444,0.33479993413109926,0.31043093321608656,-1.271063275451483,-2.510421881749618,-0.9294619559662243,-0.8197388489976621,2.6825944328239117,-0.5360370515224611,-1.0863888821945333,-0.8798979022787964,0.31373174960452316,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
140,0.14256059681969546,-0.40603937510654364,-0.8196315799780163,0.20660516381324567,0.18399998769905632,1.502853690741313,0.5541248701778888,0.44827100757190935,1.2355955642458483,-0.741651579543108,0.026367797102037543,0.7505356181460243,0.6266684421107139,1.4094314673743091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
188,-0.4688624700255256,-0.4068872564302773,-0.7891907821728134,-4.28021179731163,0.8793701880427228,-0.8216185011822709,1.6623145037031894,-0.5140690890661274,-0.63124257123988,-0.9218750538782144,-0.6138016725668362,-1.298075170516596,0.5800351112422709,1.5898478867661214,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
45,0.448272130242306,-0.4075742303039186,-0.24811288955669672,0.20660516381324567,0.500077351491632,1.207905557627142,0.5355518595601463,0.9170829187758577,-0.7771459400812403,0.9522892357706737,-0.8387636120166355,0.24207610638426352,0.016255538372781254,1.9814835288605426,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
128,-0.5300047767100478,-0.09876463024144126,0.8608396877575836,0.33479993413109926,0.3736464059746017,-0.18256421276823379,0.1579006436660499,0.8437313952541514,-0.32946728040650736,-0.7440492310863689,-0.6512953291418027,1.7921660240974326,-0.8618216520968521,1.2422162494014104,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,-0.5300047767100478,-0.14928392890335468,2.0292277638220444,0.33479993413109926,-0.06886190333500423,-0.09127074299479991,-0.003065448354384955,-0.5910084588470476,-0.4219029550761891,-0.868327502745389,-0.48049089363362163,-1.1114045087289197,-0.22705248637667524,-0.4651391341113487,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
44,-0.5300047767100478,-0.16198700802143504,2.0292277638220444,0.33479993413109926,-0.005646430576489099,-0.7513927552027063,-1.1731651172721602,-0.8979686388020139,-0.7073660680266767,1.3758743417467547,1.192837112767664,-0.10888637291303084,-0.9578039946122464,-1.5300360485703373,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,3.383102851099367,-0.24643966914275858,0.18451133773824432,0.07841039349539211,0.6265082970086623,0.7935736563477122,0.5045968418639089,1.2232457995621098,1.5799637639956428,0.1850407419272056,-0.8595934212249503,-0.7344460607762973,0.06405576332573952,0.2609269439288708,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34,1.120837503772049,-0.2592525928300901,0.871127328917073,0.20660516381324567,0.6897237697671774,0.168564517129588,0.7893830046692936,0.6986229465481675,-0.7336467990602136,-0.43834865932061207,0.4151909023239131,1.5283525788618244,0.6948787054146469,1.7218599009552522,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
61,-0.5300047767100478,-0.27347716767090674,2.0292277638220444,0.33479993413109926,-0.06886190333500423,0.7022801865742783,0.5603158737171363,-0.24856846588429965,-0.3484981546032066,-0.7156770211577823,-0.4735476238975167,-0.7359672813087933,-0.8208742778584103,0.5601541760909009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
181,-0.5911470833945698,-0.2759442173208459,-0.8706063293378269,0.33479993413109926,0.500077351491632,-1.727530624318652,0.08979960473432745,0.555507745763969,-0.6892414259345822,0.1570681405891625,-0.8484841896471825,0.097864399903599,-0.18969065941610733,-1.512434446678453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
17,-0.4077201633410035,-0.2892986450468645,2.4960499293646534,0.33479993413109926,0.3736464059746017,0.5618286946151493,0.02169856580260502,0.32628423475863705,2.005892853159862,-0.5822077519162623,-0.07083797920343124,-0.9412982482950936,3.9270480219852084,-0.368330323705986,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
97,-0.10200862991839298,-0.29198568071252023,-0.8622456975755202,0.20660516381324567,0.18399998769905632,-0.09829331759275636,1.1732252241026375,0.7823393592631582,-0.19625116102961326,-0.026751811060835014,-0.7214223534764624,1.2576091289781774,-0.15404734919818902,1.7262603014282234,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
105,0.20370290350421755,-0.30088516896236706,-0.2962300574617199,0.20660516381324567,0.5632928242501472,0.3371063074805428,1.3403823196623197,1.3153338535485997,-0.5388068965701983,-0.5742155801053929,0.33881493522675904,-0.8382947157947219,-0.10650171931821589,1.54144348156344,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
57,-0.5300047767100478,-0.3018669419097014,2.0292277638220444,0.33479993413109926,-0.19529284885203452,0.26688056150097833,-0.027829462511374928,-0.11183165844981437,-0.8324260984621284,-0.9859722718013875,-0.670042157429286,0.4130950991375876,0.010293770413712778,0.8593814082529305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
64,0.08141829013517335,-0.3081390668139451,1.2371135269142577,-0.3061739174581686,0.8161547152842077,-0.07722559379888701,-0.28785161115976965,-0.2657103980116546,1.380592700982604,-0.4303564875097427,-0.3069091502309986,2.1361984987466873,0.6897868039549443,-0.12630829769257954,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
22,1.120837503772049,-0.32206023314185706,-0.25234842309910355,0.20660516381324567,0.500077351491632,-0.21767708575801603,0.4179227923144439,0.8935625932987888,0.3656127438253148,-0.6413498233166963,-0.6568499449306867,-1.0425777308586355,-0.36960451099226627,0.4765465671044513,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
181,-0.4688624700255256,-0.3351352994093205,-0.8566665842647752,0.20660516381324567,0.4368618787331169,0.5196932470274106,0.9936861214644608,0.897947738726717,-0.5868371981142485,1.655600355127186,1.1025746061983004,-0.4326359071289994,-0.5243346665989794,0.9077858134556119,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
60,-0.5911470833945698,1.0938469520858607,2.0292277638220444,0.33479993413109926,-0.25850832161054965,0.4845803740376283,-0.3064246217775121,-0.12219654764309922,-0.5768686449635967,-0.7332597991416951,-0.14721394630058543,0.14627301773770862,-0.23857291342925238,-0.6191531506653346,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
74,-0.5911470833945698,0.7636390361788206,2.0292277638220444,-1.07534253936529,-0.19529284885203452,0.168564517129588,1.2351352594951124,0.442291263806553,-0.885893792633807,-0.983854346271507,0.8109572772818935,0.24180566717848603,0.4875322347243401,0.6525625860232925,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
152,-0.5911470833945698,-0.16127598709344412,-0.0611776214614989,0.33479993413109926,-0.3217237943690648,-1.3834244690187862,-2.2937367578759553,-2.5738914914392574,-0.8025204390101726,2.70657094825652,-0.6478236942737502,-0.0006430808007273049,2.880513758223747,-1.5696396528270764,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
82,0.448272130242306,-0.24097861278768865,0.006899786197775351,0.20660516381324567,0.3736464059746017,0.5126706724294541,-0.07735749082535488,0.07154715035445111,-0.5224947186873132,-0.9518456981689748,-0.5221505120502512,-1.3781927852280764,0.27982508768063774,0.296130147712639,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
138,-0.5300047767100478,-0.27354366816688586,-0.0611776214614989,0.33479993413109926,0.18399998769905632,-2.500013830093861,-2.2132537118657383,-2.701459358433529,-0.5379006644655936,2.510762738890218,-0.4735476238975167,2.644015717394728,1.5537976166421492,-0.3771311246519281,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
37,1.2431221171410933,-0.304994840238433,0.7229825128423893,0.20660516381324567,0.500077351491632,0.007045301376589628,0.6531809268058487,1.2989892205899585,0.9546636118183843,0.6925436519174163,-0.4943774331058315,-1.3154846943885,1.069388057775774,1.6250510905498896,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40,-0.10200862991839298,-0.32383140260172916,-0.24811288955669672,0.33479993413109926,0.18399998769905632,0.8637994023272759,-0.6655028270538661,0.6224808759359617,0.012182223029472954,-0.5742155801053929,-0.4943774331058315,1.5952862822916694,-0.7345241156042868,0.4105405600098858,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
25,0.9374105837184828,-0.34152676895366957,-0.24811288955669672,0.20660516381324567,0.5632928242501472,0.9410477229047969,-1.0926820712619427,0.36694649236306126,-0.6285238749260658,-0.32645825396843964,-0.9734630448970709,-1.1775606994421544,-0.22306383023324153,1.9154775217659772,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
182,-0.4688624700255256,-0.368614142853802,-0.8400173046548864,-0.3061739174581686,0.6265082970086623,-2.0997270780103436,-1.4703332871560395,-0.9059416304891558,0.5921707699764953,1.8114477054391402,0.9289928627956773,-0.8011431299010865,-1.4144626905232422,-1.3892232334352643,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
